x,y,cost
53,49,111.65924246175561
53,50,126.24496700527197
53,51,144.09645111040874
53,52,126.24496700527197
53,53,111.65924246175561
53,54,99.32718807557495
53,55,88.64467666561313
53,56,79.22203381310243
53,57,79.22203381310243
53,58,88.64467666561313
53,59,99.32718807557495
53,60,111.65924246175561
53,61,126.24496700527197
53,62,144.09645111040874
53,63,167.1110169065512
53,64,144.09645111040874
53,65,126.24496700527197
53,66,111.65924246175561
53,67,99.32718807557495
53,68,88.64467666561313
53,69,79.22203381310243
53,70,70.79319256047631
53,71,63.168378176130346
53,72,63.168378176130346
53,73,70.79319256047631
53,74,79.22203381310243
53,75,88.64467666561313
53,76,99.32718807557495
53,77,88.64467666561313
53,78,88.64467666561313
53,79,99.32718807557495
53,80,111.65924246175561
53,81,126.24496700527197
53,82,111.65924246175561
53,83,99.32718807557495
53,84,88.64467666561313
53,85,79.22203381310243
53,86,70.79319256047631
53,87,63.168378176130346
53,88,56.20746801695998
53,89,49.80405140307707
53,90,43.87541363077932
53,91,38.35598391182319
53,92,33.1929022208175
53,93,28.34293247550272
53,94,23.770259368306824
53,95,19.44488166668478
53,96,15.341418115680739
53,97,11.438204982126166
53,98,7.716603731334715
53,99,4.160462725668026
54,0,49.80405140307707
54,1,49.80405140307707
54,2,56.20746801695998
54,3,63.168378176130346
54,4,70.79319256047631
54,5,79.22203381310243
54,6,88.64467666561313
54,7,79.22203381310243
54,8,70.79319256047631
54,9,63.168378176130346
54,10,56.20746801695998
54,11,49.80405140307707
54,12,49.80405140307707
54,13,56.20746801695998
54,14,63.168378176130346
54,15,70.79319256047631
54,16,79.22203381310243
54,17,88.64467666561313
54,18,99.32718807557495
54,19,111.65924246175561
54,20,126.24496700527197
54,21,144.09645111040874
54,22,167.1110169065512
54,23,144.09645111040874
54,24,126.24496700527197
54,25,111.65924246175561
54,26,126.24496700527197
54,27,144.09645111040874
54,28,167.1110169065512
54,29,199.54822555520437
54,30,167.1110169065512
54,31,144.09645111040874
54,32,126.24496700527197
54,33,111.65924246175561
54,34,99.32718807557495
54,35,88.64467666561313
54,36,79.22203381310243
54,37,70.79319256047631
54,38,63.168378176130346
54,39,56.20746801695998
54,40,49.80405140307707
54,41,43.87541363077932
54,42,43.87541363077932
54,43,49.80405140307707
54,44,56.20746801695998
54,45,63.168378176130346
54,46,70.79319256047631
54,47,79.22203381310243
54,48,88.64467666561313
54,49,99.32718807557495
54,50,111.65924246175561
54,51,126.24496700527197
54,52,111.65924246175561
54,53,99.32718807557495
54,54,88.64467666561313
54,55,79.22203381310243
54,56,79.22203381310243
54,57,88.64467666561313
54,58,99.32718807557495
54,59,88.64467666561313
54,60,99.32718807557495
54,61,111.65924246175561
54,62,126.24496700527197
54,63,144.09645111040874
54,64,126.24496700527197
54,65,111.65924246175561
54,66,99.32718807557495
54,67,88.64467666561313
54,68,79.22203381310243
54,69,70.79319256047631
54,70,63.168378176130346
54,71,63.168378176130346
54,72,70.79319256047631
54,73,79.22203381310243
54,74,88.64467666561313
54,75,99.32718807557495
54,76,111.65924246175561
54,77,99.32718807557495
54,78,88.64467666561313
54,79,88.64467666561313
54,80,99.32718807557495
54,81,111.65924246175561
54,82,99.32718807557495
54,83,88.64467666561313
54,84,79.22203381310243
54,85,70.79319256047631
54,86,63.168378176130346
54,87,56.20746801695998
54,88,49.80405140307707
54,89,43.87541363077932
54,90,38.35598391182319
54,91,33.1929022208175
54,92,28.34293247550272
54,93,23.770259368306824
54,94,19.44488166668478
54,95,15.341418115680739
54,96,15.341418115680739
54,97,11.438204982126166
54,98,7.716603731334715
54,99,4.160462725668026
55,0,43.87541363077932
55,1,43.87541363077932
55,2,49.80405140307707
55,3,56.20746801695998
55,4,63.168378176130346
55,5,70.79319256047631
55,6,79.22203381310243
55,7,70.79319256047631
55,8,63.168378176130346
55,9,56.20746801695998
55,10,49.80405140307707
55,11,49.80405140307707
55,12,56.20746801695998
55,13,63.168378176130346
55,14,70.79319256047631
55,15,79.22203381310243
55,16,88.64467666561313
55,17,99.32718807557495
55,18,111.65924246175561
55,19,126.24496700527197
55,20,144.09645111040874
55,21,167.1110169065512
55,22,199.54822555520437
55,23,167.1110169065512
55,24,144.09645111040874
55,25,126.24496700527197
55,26,111.65924246175561
55,27,126.24496700527197
55,28,144.09645111040874
55,29,167.1110169065512
55,30,144.09645111040874
55,31,126.24496700527197
55,32,111.65924246175561
55,33,99.32718807557495
55,34,88.64467666561313
55,35,79.22203381310243
55,36,70.79319256047631
55,37,63.168378176130346
55,38,56.20746801695998
55,39,49.80405140307707
55,40,43.87541363077932
55,41,38.35598391182319
55,42,38.35598391182319
55,43,43.87541363077932
55,44,49.80405140307707
55,45,56.20746801695998
55,46,63.168378176130346
55,47,70.79319256047631
55,48,79.22203381310243
55,49,88.64467666561313
55,50,99.32718807557495
55,51,111.65924246175561
55,52,99.32718807557495
55,53,88.64467666561313
55,54,79.22203381310243
55,55,79.22203381310243
55,56,88.64467666561313
55,57,99.32718807557495
55,58,111.65924246175561
55,59,99.32718807557495
55,60,88.64467666561313
55,61,99.32718807557495
55,62,111.65924246175561
55,63,126.24496700527197
55,64,111.65924246175561
55,65,99.32718807557495
55,66,88.64467666561313
55,67,79.22203381310243
55,68,70.79319256047631
55,69,63.168378176130346
55,70,63.168378176130346
55,71,70.79319256047631
55,72,79.22203381310243
55,73,88.64467666561313
55,74,99.32718807557495
55,75,111.65924246175561
55,76,126.24496700527197
55,77,111.65924246175561
55,78,99.32718807557495
55,79,88.64467666561313
55,80,88.64467666561313
55,81,99.32718807557495
55,82,88.64467666561313
55,83,79.22203381310243
55,84,70.79319256047631
55,85,63.168378176130346
55,86,56.20746801695998
55,87,49.80405140307707
55,88,43.87541363077932
55,89,38.35598391182319
55,90,33.1929022208175
55,91,28.34293247550272
55,92,23.770259368306824
55,93,19.44488166668478
55,94,15.341418115680739
55,95,15.341418115680739
55,96,19.44488166668478
55,97,15.341418115680739
55,98,11.438204982126166
55,99,7.716603731334715
56,0,38.35598391182319
56,1,38.35598391182319
56,2,43.87541363077932
56,3,49.80405140307707
56,4,56.20746801695998
56,5,63.168378176130346
56,6,70.79319256047631
56,7,63.168378176130346
56,8,56.20746801695998
56,9,49.80405140307707
56,10,49.80405140307707
56,11,56.20746801695998
56,12,63.168378176130346
56,13,70.79319256047631
56,14,79.22203381310243
56,15,88.64467666561313
56,16,99.32718807557495
56,17,111.65924246175561
56,18,126.24496700527197
56,19,144.09645111040874
56,20,167.1110169065512
56,21,199.54822555520437
56,22,255.0
56,23,199.54822555520437
56,24,167.1110169065512
56,25,144.09645111040874
56,26,126.24496700527197
56,27,111.65924246175561
56,28,126.24496700527197
56,29,144.09645111040874
56,30,126.24496700527197
56,31,111.65924246175561
56,32,99.32718807557495
56,33,88.64467666561313
56,34,79.22203381310243
56,35,70.79319256047631
56,36,63.168378176130346
56,37,56.20746801695998
56,38,49.80405140307707
56,39,43.87541363077932
56,40,38.35598391182319
56,41,33.1929022208175
56,42,33.1929022208175
56,43,38.35598391182319
56,44,43.87541363077932
56,45,49.80405140307707
56,46,56.20746801695998
56,47,63.168378176130346
56,48,70.79319256047631
56,49,79.22203381310243
56,50,88.64467666561313
56,51,99.32718807557495
56,52,88.64467666561313
56,53,79.22203381310243
56,54,79.22203381310243
56,55,88.64467666561313
56,56,99.32718807557495
56,57,111.65924246175561
56,58,126.24496700527197
56,59,111.65924246175561
56,60,99.32718807557495
56,61,88.64467666561313
56,62,99.32718807557495
56,63,111.65924246175561
56,64,99.32718807557495
56,65,88.64467666561313
56,66,79.22203381310243
56,67,70.79319256047631
56,68,63.168378176130346
56,69,63.168378176130346
56,70,70.79319256047631
56,71,79.22203381310243
56,72,88.64467666561313
56,73,99.32718807557495
56,74,111.65924246175561
56,75,126.24496700527197
56,76,144.09645111040874
56,77,126.24496700527197
56,78,111.65924246175561
56,79,99.32718807557495
56,80,88.64467666561313
56,81,88.64467666561313
56,82,79.22203381310243
56,83,70.79319256047631
56,84,63.168378176130346
56,85,56.20746801695998
56,86,49.80405140307707
56,87,43.87541363077932
56,88,38.35598391182319
56,89,33.1929022208175
56,90,28.34293247550272
56,91,23.770259368306824
56,92,19.44488166668478
56,93,15.341418115680739
56,94,15.341418115680739
56,95,19.44488166668478
56,96,23.770259368306824
56,97,19.44488166668478
56,98,15.341418115680739
56,99,11.438204982126166
57,0,33.1929022208175
57,1,33.1929022208175
57,2,38.35598391182319
57,3,43.87541363077932
57,4,49.80405140307707
57,5,56.20746801695998
57,6,63.168378176130346
57,7,56.20746801695998
57,8,49.80405140307707
57,9,43.87541363077932
57,10,43.87541363077932
57,11,49.80405140307707
57,12,56.20746801695998
57,13,63.168378176130346
57,14,70.79319256047631
57,15,79.22203381310243
57,16,88.64467666561313
57,17,99.32718807557495
57,18,111.65924246175561
57,19,126.24496700527197
57,20,144.09645111040874
57,21,167.1110169065512
57,22,199.54822555520437
57,23,167.1110169065512
57,24,144.09645111040874
57,25,126.24496700527197
57,26,111.65924246175561
57,27,99.32718807557495
57,28,111.65924246175561
57,29,126.24496700527197
57,30,111.65924246175561
57,31,99.32718807557495
57,32,88.64467666561313
57,33,79.22203381310243
57,34,70.79319256047631
57,35,63.168378176130346
57,36,56.20746801695998
57,37,49.80405140307707
57,38,43.87541363077932
57,39,49.80405140307707
57,40,43.87541363077932
57,41,38.35598391182319
57,42,33.1929022208175
57,43,33.1929022208175
57,44,38.35598391182319
57,45,43.87541363077932
57,46,49.80405140307707
57,47,56.20746801695998
57,48,63.168378176130346
57,49,70.79319256047631
57,50,79.22203381310243
57,51,88.64467666561313
57,52,79.22203381310243
57,53,79.22203381310243
57,54,88.64467666561313
57,55,99.32718807557495
57,56,111.65924246175561
57,57,126.24496700527197
57,58,144.09645111040874
57,59,126.24496700527197
57,60,111.65924246175561
57,61,99.32718807557495
57,62,88.64467666561313
57,63,99.32718807557495
57,64,88.64467666561313
57,65,79.22203381310243
57,66,70.79319256047631
57,67,63.168378176130346
57,68,63.168378176130346
57,69,70.79319256047631
57,70,79.22203381310243
57,71,88.64467666561313
57,72,99.32718807557495
57,73,111.65924246175561
57,74,126.24496700527197
57,75,144.09645111040874
57,76,167.1110169065512
57,77,144.09645111040874
57,78,126.24496700527197
57,79,111.65924246175561
57,80,99.32718807557495
57,81,88.64467666561313
57,82,79.22203381310243
57,83,70.79319256047631
57,84,63.168378176130346
57,85,56.20746801695998
57,86,49.80405140307707
57,87,43.87541363077932
57,88,38.35598391182319
57,89,33.1929022208175
57,90,28.34293247550272
57,91,23.770259368306824
57,92,19.44488166668478
57,93,15.341418115680739
57,94,19.44488166668478
57,95,23.770259368306824
57,96,28.34293247550272
57,97,23.770259368306824
57,98,19.44488166668478
57,99,15.341418115680739
58,0,28.34293247550272
58,1,28.34293247550272
58,2,33.1929022208175
58,3,38.35598391182319
58,4,43.87541363077932
58,5,49.80405140307707
58,6,56.20746801695998
58,7,49.80405140307707
58,8,43.87541363077932
58,9,38.35598391182319
58,10,38.35598391182319
58,11,43.87541363077932
58,12,49.80405140307707
58,13,56.20746801695998
58,14,63.168378176130346
58,15,70.79319256047631
58,16,79.22203381310243
58,17,88.64467666561313
58,18,99.32718807557495
58,19,111.65924246175561
58,20,126.24496700527197
58,21,144.09645111040874
58,22,167.1110169065512
58,23,144.09645111040874
58,24,126.24496700527197
58,25,111.65924246175561
58,26,99.32718807557495
58,27,88.64467666561313
58,28,99.32718807557495
58,29,111.65924246175561
58,30,99.32718807557495
58,31,88.64467666561313
58,32,79.22203381310243
58,33,70.79319256047631
58,34,63.168378176130346
58,35,56.20746801695998
58,36,49.80405140307707
58,37,43.87541363077932
58,38,49.80405140307707
58,39,56.20746801695998
58,40,49.80405140307707
58,41,43.87541363077932
58,42,38.35598391182319
58,43,33.1929022208175
58,44,38.35598391182319
58,45,38.35598391182319
58,46,43.87541363077932
58,47,49.80405140307707
58,48,56.20746801695998
58,49,63.168378176130346
58,50,70.79319256047631
58,51,79.22203381310243
58,52,79.22203381310243
58,53,88.64467666561313
58,54,99.32718807557495
58,55,111.65924246175561
58,56,126.24496700527197
58,57,144.09645111040874
58,58,167.1110169065512
58,59,144.09645111040874
58,60,126.24496700527197
58,61,111.65924246175561
58,62,99.32718807557495
58,63,88.64467666561313
58,64,79.22203381310243
58,65,70.79319256047631
58,66,63.168378176130346
58,67,63.168378176130346
58,68,70.79319256047631
58,69,79.22203381310243
58,70,88.64467666561313
58,71,99.32718807557495
58,72,111.65924246175561
58,73,126.24496700527197
58,74,144.09645111040874
58,75,167.1110169065512
58,76,199.54822555520437
58,77,167.1110169065512
58,78,144.09645111040874
58,79,126.24496700527197
58,80,111.65924246175561
58,81,99.32718807557495
58,82,88.64467666561313
58,83,79.22203381310243
58,84,70.79319256047631
58,85,63.168378176130346
58,86,56.20746801695998
58,87,49.80405140307707
58,88,43.87541363077932
58,89,38.35598391182319
58,90,33.1929022208175
58,91,28.34293247550272
58,92,23.770259368306824
58,93,19.44488166668478
58,94,23.770259368306824
58,95,28.34293247550272
58,96,33.1929022208175
58,97,28.34293247550272
58,98,23.770259368306824
58,99,19.44488166668478
59,0,23.770259368306824
59,1,23.770259368306824
59,2,28.34293247550272
59,3,33.1929022208175
59,4,38.35598391182319
59,5,43.87541363077932
59,6,49.80405140307707
59,7,43.87541363077932
59,8,38.35598391182319
59,9,33.1929022208175
59,10,38.35598391182319
59,11,43.87541363077932
59,12,49.80405140307707
59,13,56.20746801695998
59,14,63.168378176130346
59,15,70.79319256047631
59,16,79.22203381310243
59,17,88.64467666561313
59,18,88.64467666561313
59,19,99.32718807557495
59,20,111.65924246175561
59,21,126.24496700527197
59,22,144.09645111040874
59,23,126.24496700527197
59,24,111.65924246175561
59,25,99.32718807557495
59,26,88.64467666561313
59,27,79.22203381310243
59,28,88.64467666561313
59,29,99.32718807557495
59,30,88.64467666561313
59,31,79.22203381310243
59,32,70.79319256047631
59,33,63.168378176130346
59,34,56.20746801695998
59,35,49.80405140307707
59,36,43.87541363077932
59,37,49.80405140307707
59,38,56.20746801695998
59,39,63.168378176130346
59,40,56.20746801695998
59,41,49.80405140307707
59,42,43.87541363077932
59,43,38.35598391182319
59,44,43.87541363077932
59,45,38.35598391182319
59,46,43.87541363077932
59,47,49.80405140307707
59,48,56.20746801695998
59,49,63.168378176130346
59,50,70.79319256047631
59,51,79.22203381310243
59,52,88.64467666561313
59,53,99.32718807557495
59,54,111.65924246175561
59,55,126.24496700527197
59,56,144.09645111040874
59,57,167.1110169065512
59,58,199.54822555520437
59,59,167.1110169065512
59,60,144.09645111040874
59,61,126.24496700527197
59,62,111.65924246175561
59,63,99.32718807557495
59,64,88.64467666561313
59,65,79.22203381310243
59,66,70.79319256047631
59,67,70.79319256047631
59,68,79.22203381310243
59,69,88.64467666561313
59,70,99.32718807557495
59,71,111.65924246175561
59,72,126.24496700527197
59,73,144.09645111040874
59,74,167.1110169065512
59,75,199.54822555520437
59,76,255.0
59,77,199.54822555520437
59,78,167.1110169065512
59,79,144.09645111040874
59,80,126.24496700527197
59,81,111.65924246175561
59,82,99.32718807557495
59,83,88.64467666561313
59,84,79.22203381310243
59,85,70.79319256047631
59,86,63.168378176130346
59,87,56.20746801695998
59,88,49.80405140307707
59,89,43.87541363077932
59,90,38.35598391182319
59,91,33.1929022208175
59,92,28.34293247550272
59,93,23.770259368306824
59,94,28.34293247550272
59,95,33.1929022208175
59,96,38.35598391182319
59,97,33.1929022208175
59,98,28.34293247550272
59,99,23.770259368306824
60,0,19.44488166668478
60,1,19.44488166668478
60,2,23.770259368306824
60,3,28.34293247550272
60,4,33.1929022208175
60,5,38.35598391182319
60,6,43.87541363077932
60,7,38.35598391182319
60,8,33.1929022208175
60,9,38.35598391182319
60,10,43.87541363077932
60,11,49.80405140307707
60,12,56.20746801695998
60,13,63.168378176130346
60,14,70.79319256047631
60,15,79.22203381310243
60,16,88.64467666561313
60,17,99.32718807557495
60,18,88.64467666561313
60,19,88.64467666561313
60,20,99.32718807557495
60,21,111.65924246175561
60,22,126.24496700527197
60,23,111.65924246175561
60,24,99.32718807557495
60,25,88.64467666561313
60,26,79.22203381310243
60,27,70.79319256047631
60,28,79.22203381310243
60,29,88.64467666561313
60,30,79.22203381310243
60,31,70.79319256047631
60,32,63.168378176130346
60,33,70.79319256047631
60,34,63.168378176130346
60,35,56.20746801695998
60,36,49.80405140307707
60,37,56.20746801695998
60,38,63.168378176130346
60,39,70.79319256047631
60,40,63.168378176130346
60,41,56.20746801695998
60,42,49.80405140307707
60,43,43.87541363077932
60,44,49.80405140307707
60,45,43.87541363077932
60,46,49.80405140307707
60,47,56.20746801695998
60,48,63.168378176130346
60,49,70.79319256047631
60,50,79.22203381310243
60,51,88.64467666561313
60,52,99.32718807557495
60,53,111.65924246175561
60,54,126.24496700527197
60,55,144.09645111040874
60,56,167.1110169065512
60,57,199.54822555520437
60,58,255.0
60,59,199.54822555520437
60,60,167.1110169065512
60,61,144.09645111040874
60,62,126.24496700527197
60,63,111.65924246175561
60,64,99.32718807557495
60,65,88.64467666561313
60,66,79.22203381310243
60,67,70.79319256047631
60,68,70.79319256047631
60,69,79.22203381310243
60,70,88.64467666561313
60,71,99.32718807557495
60,72,111.65924246175561
60,73,126.24496700527197
60,74,144.09645111040874
60,75,167.1110169065512
60,76,199.54822555520437
60,77,167.1110169065512
60,78,144.09645111040874
60,79,126.24496700527197
60,80,111.65924246175561
60,81,99.32718807557495
60,82,88.64467666561313
60,83,79.22203381310243
60,84,70.79319256047631
60,85,63.168378176130346
60,86,56.20746801695998
60,87,49.80405140307707
60,88,43.87541363077932
60,89,38.35598391182319
60,90,33.1929022208175
60,91,28.34293247550272
60,92,23.770259368306824
60,93,28.34293247550272
60,94,33.1929022208175
60,95,38.35598391182319
60,96,43.87541363077932
60,97,38.35598391182319
60,98,33.1929022208175
60,99,28.34293247550272
61,0,15.341418115680739
61,1,15.341418115680739
61,2,19.44488166668478
61,3,23.770259368306824
61,4,28.34293247550272
61,5,33.1929022208175
61,6,38.35598391182319
61,7,33.1929022208175
61,8,38.35598391182319
61,9,43.87541363077932
61,10,49.80405140307707
61,11,56.20746801695998
61,12,63.168378176130346
61,13,70.79319256047631
61,14,79.22203381310243
61,15,88.64467666561313
61,16,99.32718807557495
61,17,111.65924246175561
61,18,99.32718807557495
61,19,88.64467666561313
61,20,88.64467666561313
61,21,99.32718807557495
61,22,111.65924246175561
61,23,99.32718807557495
61,24,88.64467666561313
61,25,79.22203381310243
61,26,70.79319256047631
61,27,63.168378176130346
61,28,70.79319256047631
61,29,79.22203381310243
61,30,70.79319256047631
61,31,63.168378176130346
61,32,70.79319256047631
61,33,79.22203381310243
61,34,70.79319256047631
61,35,63.168378176130346
61,36,56.20746801695998
61,37,63.168378176130346
61,38,70.79319256047631
61,39,79.22203381310243
61,40,70.79319256047631
61,41,63.168378176130346
61,42,56.20746801695998
61,43,49.80405140307707
61,44,56.20746801695998
61,45,49.80405140307707
61,46,43.87541363077932
61,47,49.80405140307707
61,48,56.20746801695998
61,49,63.168378176130346
61,50,70.79319256047631
61,51,79.22203381310243
61,52,88.64467666561313
61,53,99.32718807557495
61,54,111.65924246175561
61,55,126.24496700527197
61,56,144.09645111040874
61,57,167.1110169065512
61,58,199.54822555520437
61,59,167.1110169065512
61,60,144.09645111040874
61,61,126.24496700527197
61,62,111.65924246175561
61,63,99.32718807557495
61,64,88.64467666561313
61,65,79.22203381310243
61,66,70.79319256047631
61,67,63.168378176130346
61,68,63.168378176130346
61,69,70.79319256047631
61,70,79.22203381310243
61,71,88.64467666561313
61,72,99.32718807557495
61,73,111.65924246175561
61,74,126.24496700527197
61,75,144.09645111040874
61,76,167.1110169065512
61,77,144.09645111040874
61,78,126.24496700527197
61,79,111.65924246175561
61,80,99.32718807557495
61,81,88.64467666561313
61,82,79.22203381310243
61,83,70.79319256047631
61,84,63.168378176130346
61,85,56.20746801695998
61,86,49.80405140307707
61,87,43.87541363077932
61,88,38.35598391182319
61,89,33.1929022208175
61,90,28.34293247550272
61,91,23.770259368306824
61,92,28.34293247550272
61,93,33.1929022208175
61,94,38.35598391182319
61,95,43.87541363077932
61,96,49.80405140307707
61,97,43.87541363077932
61,98,38.35598391182319
61,99,33.1929022208175
62,0,11.438204982126166
62,1,11.438204982126166
62,2,15.341418115680739
62,3,19.44488166668478
62,4,23.770259368306824
62,5,28.34293247550272
62,6,33.1929022208175
62,7,38.35598391182319
62,8,43.87541363077932
62,9,49.80405140307707
62,10,56.20746801695998
62,11,63.168378176130346
62,12,70.79319256047631
62,13,79.22203381310243
62,14,88.64467666561313
62,15,99.32718807557495
62,16,111.65924246175561
62,17,126.24496700527197
62,18,111.65924246175561
62,19,99.32718807557495
62,20,88.64467666561313
62,21,88.64467666561313
62,22,99.32718807557495
62,23,88.64467666561313
62,24,79.22203381310243
62,25,70.79319256047631
62,26,63.168378176130346
62,27,56.20746801695998
62,28,63.168378176130346
62,29,70.79319256047631
62,30,63.168378176130346
62,31,70.79319256047631
62,32,79.22203381310243
62,33,88.64467666561313
62,34,79.22203381310243
62,35,70.79319256047631
62,36,63.168378176130346
62,37,70.79319256047631
62,38,79.22203381310243
62,39,88.64467666561313
62,40,79.22203381310243
62,41,70.79319256047631
62,42,63.168378176130346
62,43,56.20746801695998
62,44,63.168378176130346
62,45,56.20746801695998
62,46,49.80405140307707
62,47,43.87541363077932
62,48,49.80405140307707
62,49,56.20746801695998
62,50,63.168378176130346
62,51,70.79319256047631
62,52,79.22203381310243
62,53,88.64467666561313
62,54,99.32718807557495
62,55,111.65924246175561
62,56,126.24496700527197
62,57,144.09645111040874
62,58,167.1110169065512
62,59,144.09645111040874
62,60,126.24496700527197
62,61,111.65924246175561
62,62,99.32718807557495
62,63,88.64467666561313
62,64,79.22203381310243
62,65,70.79319256047631
62,66,63.168378176130346
62,67,56.20746801695998
62,68,56.20746801695998
62,69,63.168378176130346
62,70,70.79319256047631
62,71,79.22203381310243
62,72,88.64467666561313
62,73,99.32718807557495
62,74,111.65924246175561
62,75,126.24496700527197
62,76,144.09645111040874
62,77,126.24496700527197
62,78,111.65924246175561
62,79,99.32718807557495
62,80,88.64467666561313
62,81,79.22203381310243
62,82,70.79319256047631
62,83,63.168378176130346
62,84,56.20746801695998
62,85,49.80405140307707
62,86,43.87541363077932
62,87,38.35598391182319
62,88,33.1929022208175
62,89,28.34293247550272
62,90,23.770259368306824
62,91,28.34293247550272
62,92,33.1929022208175
62,93,38.35598391182319
62,94,43.87541363077932
62,95,49.80405140307707
62,96,56.20746801695998
62,97,49.80405140307707
62,98,43.87541363077932
62,99,38.35598391182319
63,0,11.438204982126166
63,1,15.341418115680739
63,2,19.44488166668478
63,3,23.770259368306824
63,4,28.34293247550272
63,5,33.1929022208175
63,6,38.35598391182319
63,7,43.87541363077932
63,8,49.80405140307707
63,9,56.20746801695998
63,10,63.168378176130346
63,11,70.79319256047631
63,12,79.22203381310243
63,13,88.64467666561313
63,14,99.32718807557495
63,15,111.65924246175561
63,16,126.24496700527197
63,17,144.09645111040874
63,18,126.24496700527197
63,19,111.65924246175561
63,20,99.32718807557495
63,21,88.64467666561313
63,22,88.64467666561313
63,23,79.22203381310243
63,24,70.79319256047631
63,25,63.168378176130346
63,26,56.20746801695998
63,27,49.80405140307707
63,28,56.20746801695998
63,29,63.168378176130346
63,30,70.79319256047631
63,31,79.22203381310243
63,32,88.64467666561313
63,33,99.32718807557495
63,34,88.64467666561313
63,35,79.22203381310243
63,36,70.79319256047631
63,37,79.22203381310243
63,38,88.64467666561313
63,39,99.32718807557495
63,40,88.64467666561313
63,41,79.22203381310243
63,42,70.79319256047631
63,43,63.168378176130346
63,44,70.79319256047631
63,45,63.168378176130346
63,46,56.20746801695998
63,47,49.80405140307707
63,48,43.87541363077932
63,49,49.80405140307707
63,50,56.20746801695998
63,51,63.168378176130346
63,52,70.79319256047631
63,53,79.22203381310243
63,54,88.64467666561313
63,55,99.32718807557495
63,56,111.65924246175561
63,57,126.24496700527197
63,58,144.09645111040874
63,59,126.24496700527197
63,60,111.65924246175561
63,61,99.32718807557495
63,62,88.64467666561313
63,63,79.22203381310243
63,64,70.79319256047631
63,65,63.168378176130346
63,66,56.20746801695998
63,67,49.80405140307707
63,68,49.80405140307707
63,69,56.20746801695998
63,70,63.168378176130346
63,71,70.79319256047631
63,72,79.22203381310243
63,73,88.64467666561313
63,74,99.32718807557495
63,75,111.65924246175561
63,76,126.24496700527197
63,77,111.65924246175561
63,78,99.32718807557495
63,79,88.64467666561313
63,80,79.22203381310243
63,81,70.79319256047631
63,82,63.168378176130346
63,83,56.20746801695998
63,84,49.80405140307707
63,85,43.87541363077932
63,86,38.35598391182319
63,87,33.1929022208175
63,88,28.34293247550272
63,89,23.770259368306824
63,90,28.34293247550272
63,91,33.1929022208175
63,92,38.35598391182319
63,93,43.87541363077932
63,94,49.80405140307707
63,95,56.20746801695998
63,96,63.168378176130346
63,97,56.20746801695998
63,98,49.80405140307707
63,99,43.87541363077932
64,0,15.341418115680739
64,1,19.44488166668478
64,2,23.770259368306824
64,3,28.34293247550272
64,4,33.1929022208175
64,5,38.35598391182319
64,6,43.87541363077932
64,7,49.80405140307707
64,8,56.20746801695998
64,9,63.168378176130346
64,10,70.79319256047631
64,11,79.22203381310243
64,12,88.64467666561313
64,13,99.32718807557495
64,14,111.65924246175561
64,15,126.24496700527197
64,16,144.09645111040874
64,17,167.1110169065512
64,18,144.09645111040874
64,19,126.24496700527197
64,20,111.65924246175561
64,21,99.32718807557495
64,22,88.64467666561313
64,23,79.22203381310243
64,24,70.79319256047631
64,25,63.168378176130346
64,26,56.20746801695998
64,27,56.20746801695998
64,28,63.168378176130346
64,29,70.79319256047631
64,30,79.22203381310243
64,31,88.64467666561313
64,32,99.32718807557495
64,33,111.65924246175561
64,34,99.32718807557495
64,35,88.64467666561313
64,36,79.22203381310243
64,37,88.64467666561313
64,38,99.32718807557495
64,39,111.65924246175561
64,40,99.32718807557495
64,41,88.64467666561313
64,42,79.22203381310243
64,43,70.79319256047631
64,44,79.22203381310243
64,45,70.79319256047631
64,46,63.168378176130346
64,47,56.20746801695998
64,48,49.80405140307707
64,49,43.87541363077932
64,50,49.80405140307707
64,51,56.20746801695998
64,52,63.168378176130346
64,53,70.79319256047631
64,54,79.22203381310243
64,55,88.64467666561313
64,56,99.32718807557495
64,57,111.65924246175561
64,58,126.24496700527197
64,59,111.65924246175561
64,60,99.32718807557495
64,61,88.64467666561313
64,62,79.22203381310243
64,63,88.64467666561313
64,64,79.22203381310243
64,65,70.79319256047631
64,66,63.168378176130346
64,67,56.20746801695998
64,68,49.80405140307707
64,69,49.80405140307707
64,70,56.20746801695998
64,71,63.168378176130346
64,72,70.79319256047631
64,73,79.22203381310243
64,74,88.64467666561313
64,75,99.32718807557495
64,76,111.65924246175561
64,77,99.32718807557495
64,78,88.64467666561313
64,79,79.22203381310243
64,80,70.79319256047631
64,81,63.168378176130346
64,82,56.20746801695998
64,83,49.80405140307707
64,84,43.87541363077932
64,85,38.35598391182319
64,86,33.1929022208175
64,87,28.34293247550272
64,88,23.770259368306824
64,89,28.34293247550272
64,90,33.1929022208175
64,91,38.35598391182319
64,92,43.87541363077932
64,93,49.80405140307707
64,94,56.20746801695998
64,95,63.168378176130346
64,96,70.79319256047631
64,97,63.168378176130346
64,98,56.20746801695998
64,99,49.80405140307707
65,0,19.44488166668478
65,1,23.770259368306824
65,2,28.34293247550272
65,3,33.1929022208175
65,4,38.35598391182319
65,5,43.87541363077932
65,6,49.80405140307707
65,7,56.20746801695998
65,8,63.168378176130346
65,9,70.79319256047631
65,10,79.22203381310243
65,11,88.64467666561313
65,12,99.32718807557495
65,13,111.65924246175561
65,14,126.24496700527197
65,15,144.09645111040874
