x,y,cost
127,172,81.57769452623012
127,173,78.33366125001359
127,174,75.25606358676055
127,175,72.32865373659462
127,176,69.53745279850102
127,177,66.87034704425102
127,178,64.31677017912327
127,179,61.86745050790796
127,180,59.51420771871108
127,181,61.86745050790796
127,182,64.31677017912327
127,183,66.87034704425102
127,184,69.53745279850102
127,185,72.32865373659462
127,186,75.25606358676055
127,187,78.33366125001359
127,188,81.57769452623012
127,189,85.00719935662704
127,190,88.64467666561313
127,191,92.5169879338674
127,192,96.65656022308448
127,193,101.1030385523078
127,194,105.90560101271998
127,195,111.12628363209777
127,196,116.84489442035724
127,197,123.16652535982684
127,198,116.84489442035724
127,199,111.12628363209777
128,0,171.82233833280657
128,1,189.08326267991342
128,2,213.41116916640328
128,3,255.0
128,4,213.41116916640328
128,5,189.08326267991342
128,6,171.82233833280657
128,7,158.43372525395398
128,8,147.4944318463167
128,9,138.2453910566812
128,10,130.23350749920985
128,11,123.16652535982684
128,12,116.84489442035724
128,13,111.12628363209777
128,14,105.90560101271998
128,15,101.1030385523078
128,16,96.65656022308448
128,17,92.5169879338674
128,18,92.5169879338674
128,19,96.65656022308448
128,20,101.1030385523078
128,21,105.90560101271998
128,22,111.12628363209777
128,23,116.84489442035724
128,24,123.16652535982684
128,25,130.23350749920985
128,26,138.2453910566812
128,27,147.4944318463167
128,28,158.43372525395398
128,29,147.4944318463167
128,30,138.2453910566812
128,31,130.23350749920985
128,32,123.16652535982684
128,33,116.84489442035724
128,34,111.12628363209777
128,35,111.12628363209777
128,36,105.90560101271998
128,37,105.90560101271998
128,38,111.12628363209777
128,39,116.84489442035724
128,40,123.16652535982684
128,41,130.23350749920985
128,42,138.2453910566812
128,43,130.23350749920985
128,44,123.16652535982684
128,45,116.84489442035724
128,46,111.12628363209777
128,47,105.90560101271998
128,48,111.12628363209777
128,49,116.84489442035724
128,50,123.16652535982684
128,51,130.23350749920985
128,52,138.2453910566812
128,53,147.4944318463167
128,54,138.2453910566812
128,55,130.23350749920985
128,56,123.16652535982684
128,57,116.84489442035724
128,58,111.12628363209777
128,59,105.90560101271998
128,60,101.1030385523078
128,61,96.65656022308448
128,62,92.5169879338674
128,63,88.64467666561313
128,64,85.00719935662704
128,65,81.57769452623012
128,66,78.33366125001359
128,67,75.25606358676055
128,68,72.32865373659462
128,69,69.53745279850102
128,70,66.87034704425102
128,71,64.31677017912327
128,72,61.86745050790796
128,73,59.51420771871108
128,74,57.24978803974025
128,75,55.067729389487766
128,76,52.96225020081155
128,77,50.92815710027068
128,78,48.960767730891234
128,79,47.055845832016416
128,80,45.209546312011184
128,81,43.418368523030296
128,82,41.67911631063518
128,83,39.9888636926334
128,84,39.9888636926334
128,85,41.67911631063518
128,86,43.418368523030296
128,87,45.209546312011184
128,88,47.055845832016416
128,89,48.960767730891234
128,90,50.92815710027068
128,91,52.96225020081155
128,92,55.067729389487766
128,93,57.24978803974025
128,94,59.51420771871108
128,95,61.86745050790796
128,96,64.31677017912327
128,97,66.87034704425102
128,98,69.53745279850102
128,99,72.32865373659462
128,100,75.25606358676055
128,101,78.33366125001359
128,102,81.57769452623012
128,103,85.00719935662704
128,104,88.64467666561313
128,105,92.5169879338674
128,106,96.65656022308448
128,107,101.1030385523078
128,108,105.90560101271998
128,109,111.12628363209777
128,110,116.84489442035724
128,111,111.12628363209777
128,112,105.90560101271998
128,113,101.1030385523078
128,114,96.65656022308448
128,115,92.5169879338674
128,116,88.64467666561313
128,117,88.64467666561313
128,118,92.5169879338674
128,119,96.65656022308448
128,120,92.5169879338674
128,121,92.5169879338674
128,122,96.65656022308448
128,123,101.1030385523078
128,124,105.90560101271998
128,125,111.12628363209777
128,126,116.84489442035724
128,127,123.16652535982684
128,128,130.23350749920985
128,129,138.2453910566812
128,130,147.4944318463167
128,131,158.43372525395398
128,132,147.4944318463167
128,133,138.2453910566812
128,134,130.23350749920985
128,135,123.16652535982684
128,136,116.84489442035724
128,137,111.12628363209777
128,138,111.12628363209777
128,139,105.90560101271998
128,140,101.1030385523078
128,141,96.65656022308448
128,142,92.5169879338674
128,143,88.64467666561313
128,144,85.00719935662704
128,145,81.57769452623012
128,146,78.33366125001359
128,147,75.25606358676055
128,148,72.32865373659462
128,149,75.25606358676055
128,150,78.33366125001359
128,151,81.57769452623012
128,152,85.00719935662704
128,153,88.64467666561313
128,154,92.5169879338674
128,155,96.65656022308448
128,156,101.1030385523078
128,157,105.90560101271998
128,158,101.1030385523078
128,159,96.65656022308448
128,160,101.1030385523078
128,161,105.90560101271998
128,162,111.12628363209777
128,163,116.84489442035724
128,164,111.12628363209777
128,165,105.90560101271998
128,166,101.1030385523078
128,167,96.65656022308448
128,168,92.5169879338674
128,169,88.64467666561313
128,170,85.00719935662704
128,171,81.57769452623012
128,172,78.33366125001359
128,173,75.25606358676055
128,174,72.32865373659462
128,175,69.53745279850102
128,176,66.87034704425102
128,177,64.31677017912327
128,178,61.86745050790796
128,179,59.51420771871108
128,180,61.86745050790796
128,181,64.31677017912327
128,182,66.87034704425102
128,183,69.53745279850102
128,184,72.32865373659462
128,185,75.25606358676055
128,186,78.33366125001359
128,187,81.57769452623012
128,188,85.00719935662704
128,189,88.64467666561313
128,190,92.5169879338674
128,191,96.65656022308448
128,192,101.1030385523078
128,193,105.90560101271998
128,194,111.12628363209777
128,195,116.84489442035724
128,196,123.16652535982684
128,197,130.23350749920985
128,198,123.16652535982684
128,199,116.84489442035724
129,0,158.43372525395398
129,1,171.82233833280657
129,2,189.08326267991342
129,3,213.41116916640328
129,4,189.08326267991342
129,5,171.82233833280657
129,6,158.43372525395398
129,7,147.4944318463167
129,8,138.2453910566812
129,9,130.23350749920985
129,10,123.16652535982684
129,11,116.84489442035724
129,12,111.12628363209777
129,13,105.90560101271998
129,14,101.1030385523078
129,15,96.65656022308448
129,16,92.5169879338674
129,17,88.64467666561313
129,18,88.64467666561313
129,19,92.5169879338674
129,20,96.65656022308448
129,21,101.1030385523078
129,22,105.90560101271998
129,23,111.12628363209777
129,24,116.84489442035724
129,25,123.16652535982684
129,26,130.23350749920985
129,27,138.2453910566812
129,28,147.4944318463167
129,29,138.2453910566812
129,30,130.23350749920985
129,31,123.16652535982684
129,32,116.84489442035724
129,33,111.12628363209777
129,34,105.90560101271998
129,35,105.90560101271998
129,36,105.90560101271998
129,37,111.12628363209777
129,38,116.84489442035724
129,39,123.16652535982684
129,40,130.23350749920985
129,41,138.2453910566812
129,42,147.4944318463167
129,43,138.2453910566812
129,44,130.23350749920985
129,45,123.16652535982684
129,46,116.84489442035724
129,47,111.12628363209777
129,48,105.90560101271998
129,49,111.12628363209777
129,50,116.84489442035724
129,51,123.16652535982684
129,52,130.23350749920985
129,53,138.2453910566812
129,54,130.23350749920985
129,55,123.16652535982684
129,56,116.84489442035724
129,57,111.12628363209777
129,58,105.90560101271998
129,59,101.1030385523078
129,60,96.65656022308448
129,61,92.5169879338674
129,62,88.64467666561313
129,63,85.00719935662704
129,64,81.57769452623012
129,65,78.33366125001359
129,66,75.25606358676055
129,67,72.32865373659462
129,68,69.53745279850102
129,69,66.87034704425102
129,70,64.31677017912327
129,71,61.86745050790796
129,72,59.51420771871108
129,73,57.24978803974025
129,74,55.067729389487766
129,75,52.96225020081155
129,76,50.92815710027068
129,77,48.960767730891234
129,78,47.055845832016416
129,79,45.209546312011184
129,80,43.418368523030296
129,81,41.67911631063518
129,82,39.9888636926334
129,83,39.9888636926334
129,84,41.67911631063518
129,85,43.418368523030296
129,86,45.209546312011184
129,87,47.055845832016416
129,88,48.960767730891234
129,89,50.92815710027068
129,90,52.96225020081155
129,91,55.067729389487766
129,92,57.24978803974025
129,93,59.51420771871108
129,94,61.86745050790796
129,95,64.31677017912327
129,96,66.87034704425102
129,97,69.53745279850102
129,98,72.32865373659462
129,99,75.25606358676055
129,100,78.33366125001359
129,101,81.57769452623012
129,102,85.00719935662704
129,103,88.64467666561313
129,104,92.5169879338674
129,105,96.65656022308448
129,106,101.1030385523078
129,107,105.90560101271998
129,108,111.12628363209777
129,109,116.84489442035724
129,110,123.16652535982684
129,111,116.84489442035724
129,112,111.12628363209777
129,113,105.90560101271998
129,114,101.1030385523078
129,115,96.65656022308448
129,116,92.5169879338674
129,117,92.5169879338674
129,118,96.65656022308448
129,119,101.1030385523078
129,120,96.65656022308448
129,121,96.65656022308448
129,122,101.1030385523078
129,123,105.90560101271998
129,124,111.12628363209777
129,125,116.84489442035724
129,126,123.16652535982684
129,127,130.23350749920985
129,128,138.2453910566812
129,129,147.4944318463167
129,130,158.43372525395398
129,131,171.82233833280657
129,132,158.43372525395398
129,133,147.4944318463167
129,134,138.2453910566812
129,135,130.23350749920985
129,136,123.16652535982684
129,137,116.84489442035724
129,138,116.84489442035724
129,139,111.12628363209777
129,140,105.90560101271998
129,141,101.1030385523078
129,142,96.65656022308448
129,143,92.5169879338674
129,144,88.64467666561313
129,145,85.00719935662704
129,146,81.57769452623012
129,147,78.33366125001359
129,148,75.25606358676055
129,149,78.33366125001359
129,150,81.57769452623012
129,151,85.00719935662704
129,152,88.64467666561313
129,153,92.5169879338674
129,154,96.65656022308448
129,155,101.1030385523078
129,156,105.90560101271998
129,157,111.12628363209777
129,158,105.90560101271998
129,159,101.1030385523078
129,160,96.65656022308448
129,161,101.1030385523078
129,162,105.90560101271998
129,163,111.12628363209777
129,164,105.90560101271998
129,165,101.1030385523078
129,166,96.65656022308448
129,167,92.5169879338674
129,168,88.64467666561313
129,169,85.00719935662704
129,170,81.57769452623012
129,171,78.33366125001359
129,172,75.25606358676055
129,173,72.32865373659462
129,174,69.53745279850102
129,175,66.87034704425102
129,176,64.31677017912327
129,177,61.86745050790796
129,178,59.51420771871108
129,179,61.86745050790796
129,180,64.31677017912327
129,181,66.87034704425102
129,182,69.53745279850102
129,183,72.32865373659462
129,184,75.25606358676055
129,185,78.33366125001359
129,186,81.57769452623012
129,187,85.00719935662704
129,188,88.64467666561313
129,189,92.5169879338674
129,190,96.65656022308448
129,191,101.1030385523078
129,192,105.90560101271998
129,193,111.12628363209777
129,194,116.84489442035724
129,195,123.16652535982684
129,196,130.23350749920985
129,197,138.2453910566812
129,198,130.23350749920985
129,199,123.16652535982684
130,0,147.4944318463167
130,1,158.43372525395398
130,2,171.82233833280657
130,3,189.08326267991342
130,4,171.82233833280657
130,5,158.43372525395398
130,6,147.4944318463167
130,7,138.2453910566812
130,8,130.23350749920985
130,9,123.16652535982684
130,10,116.84489442035724
130,11,111.12628363209777
130,12,105.90560101271998
130,13,101.1030385523078
130,14,96.65656022308448
130,15,92.5169879338674
130,16,88.64467666561313
130,17,85.00719935662704
130,18,85.00719935662704
130,19,88.64467666561313
130,20,92.5169879338674
130,21,96.65656022308448
130,22,101.1030385523078
130,23,105.90560101271998
130,24,111.12628363209777
130,25,116.84489442035724
130,26,123.16652535982684
130,27,130.23350749920985
130,28,138.2453910566812
130,29,130.23350749920985
130,30,123.16652535982684
130,31,116.84489442035724
130,32,111.12628363209777
130,33,105.90560101271998
130,34,101.1030385523078
130,35,105.90560101271998
130,36,111.12628363209777
130,37,116.84489442035724
130,38,123.16652535982684
130,39,130.23350749920985
130,40,138.2453910566812
130,41,147.4944318463167
130,42,158.43372525395398
130,43,147.4944318463167
130,44,138.2453910566812
130,45,130.23350749920985
130,46,123.16652535982684
130,47,116.84489442035724
130,48,111.12628363209777
130,49,105.90560101271998
130,50,111.12628363209777
130,51,116.84489442035724
130,52,123.16652535982684
130,53,130.23350749920985
130,54,123.16652535982684
130,55,116.84489442035724
130,56,111.12628363209777
130,57,105.90560101271998
130,58,101.1030385523078
130,59,96.65656022308448
130,60,92.5169879338674
130,61,88.64467666561313
130,62,85.00719935662704
130,63,81.57769452623012
130,64,78.33366125001359
130,65,75.25606358676055
130,66,72.32865373659462
130,67,69.53745279850102
130,68,66.87034704425102
130,69,64.31677017912327
130,70,61.86745050790796
130,71,59.51420771871108
130,72,57.24978803974025
130,73,55.067729389487766
130,74,52.96225020081155
130,75,50.92815710027068
130,76,48.960767730891234
130,77,47.055845832016416
130,78,45.209546312011184
130,79,43.418368523030296
130,80,41.67911631063518
130,81,39.9888636926334
130,82,39.9888636926334
130,83,41.67911631063518
130,84,43.418368523030296
130,85,45.209546312011184
130,86,47.055845832016416
130,87,48.960767730891234
130,88,50.92815710027068
130,89,52.96225020081155
130,90,55.067729389487766
130,91,57.24978803974025
130,92,59.51420771871108
130,93,61.86745050790796
130,94,64.31677017912327
130,95,66.87034704425102
130,96,69.53745279850102
130,97,72.32865373659462
130,98,75.25606358676055
130,99,78.33366125001359
130,100,81.57769452623012
130,101,85.00719935662704
130,102,88.64467666561313
130,103,92.5169879338674
130,104,96.65656022308448
130,105,101.1030385523078
130,106,105.90560101271998
130,107,111.12628363209777
130,108,116.84489442035724
130,109,123.16652535982684
130,110,130.23350749920985
130,111,123.16652535982684
130,112,116.84489442035724
130,113,111.12628363209777
130,114,105.90560101271998
130,115,101.1030385523078
130,116,96.65656022308448
130,117,96.65656022308448
130,118,101.1030385523078
130,119,105.90560101271998
130,120,101.1030385523078
130,121,101.1030385523078
130,122,105.90560101271998
130,123,111.12628363209777
130,124,116.84489442035724
130,125,123.16652535982684
130,126,130.23350749920985
130,127,138.2453910566812
130,128,147.4944318463167
130,129,158.43372525395398
130,130,171.82233833280657
130,131,189.08326267991342
130,132,171.82233833280657
130,133,158.43372525395398
130,134,147.4944318463167
130,135,138.2453910566812
130,136,130.23350749920985
130,137,123.16652535982684
130,138,123.16652535982684
130,139,116.84489442035724
130,140,111.12628363209777
130,141,105.90560101271998
130,142,101.1030385523078
130,143,96.65656022308448
130,144,92.5169879338674
130,145,88.64467666561313
130,146,85.00719935662704
130,147,81.57769452623012
130,148,78.33366125001359
130,149,81.57769452623012
130,150,85.00719935662704
130,151,88.64467666561313
130,152,92.5169879338674
130,153,96.65656022308448
130,154,101.1030385523078
130,155,105.90560101271998
130,156,111.12628363209777
130,157,116.84489442035724
130,158,111.12628363209777
130,159,105.90560101271998
130,160,101.1030385523078
130,161,96.65656022308448
130,162,101.1030385523078
130,163,105.90560101271998
130,164,101.1030385523078
130,165,96.65656022308448
130,166,92.5169879338674
130,167,88.64467666561313
130,168,85.00719935662704
130,169,81.57769452623012
130,170,78.33366125001359
130,171,75.25606358676055
130,172,72.32865373659462
130,173,69.53745279850102
130,174,66.87034704425102
130,175,64.31677017912327
130,176,61.86745050790796
130,177,59.51420771871108
130,178,61.86745050790796
130,179,64.31677017912327
130,180,66.87034704425102
130,181,69.53745279850102
130,182,72.32865373659462
130,183,75.25606358676055
130,184,78.33366125001359
130,185,81.57769452623012
130,186,85.00719935662704
130,187,88.64467666561313
130,188,92.5169879338674
130,189,96.65656022308448
130,190,101.1030385523078
130,191,105.90560101271998
130,192,111.12628363209777
130,193,116.84489442035724
130,194,123.16652535982684
130,195,130.23350749920985
130,196,138.2453910566812
130,197,147.4944318463167
130,198,138.2453910566812
130,199,130.23350749920985
131,0,138.2453910566812
131,1,147.4944318463167
131,2,158.43372525395398
131,3,171.82233833280657
131,4,158.43372525395398
131,5,147.4944318463167
131,6,138.2453910566812
131,7,130.23350749920985
131,8,123.16652535982684
131,9,116.84489442035724
131,10,111.12628363209777
131,11,105.90560101271998
131,12,101.1030385523078
131,13,96.65656022308448
131,14,92.5169879338674
131,15,88.64467666561313
131,16,85.00719935662704
131,17,81.57769452623012
131,18,81.57769452623012
131,19,85.00719935662704
131,20,88.64467666561313
131,21,92.5169879338674
131,22,96.65656022308448
131,23,101.1030385523078
131,24,105.90560101271998
131,25,111.12628363209777
131,26,116.84489442035724
131,27,123.16652535982684
131,28,130.23350749920985
131,29,123.16652535982684
131,30,116.84489442035724
131,31,111.12628363209777
131,32,105.90560101271998
131,33,101.1030385523078
131,34,105.90560101271998
131,35,111.12628363209777
131,36,116.84489442035724
131,37,123.16652535982684
131,38,130.23350749920985
131,39,138.2453910566812
131,40,147.4944318463167
131,41,158.43372525395398
131,42,171.82233833280657
131,43,158.43372525395398
131,44,147.4944318463167
131,45,138.2453910566812
131,46,130.23350749920985
131,47,123.16652535982684
131,48,116.84489442035724
131,49,111.12628363209777
131,50,105.90560101271998
131,51,111.12628363209777
131,52,116.84489442035724
131,53,123.16652535982684
131,54,116.84489442035724
131,55,111.12628363209777
131,56,105.90560101271998
131,57,101.1030385523078
131,58,96.65656022308448
131,59,92.5169879338674
131,60,88.64467666561313
131,61,85.00719935662704
131,62,81.57769452623012
131,63,78.33366125001359
131,64,75.25606358676055
131,65,72.32865373659462
131,66,69.53745279850102
131,67,66.87034704425102
131,68,64.31677017912327
131,69,61.86745050790796
131,70,59.51420771871108
131,71,57.24978803974025
131,72,55.067729389487766
131,73,52.96225020081155
131,74,50.92815710027068
131,75,48.960767730891234
131,76,47.055845832016416
131,77,45.209546312011184
131,78,43.418368523030296
131,79,41.67911631063518
131,80,39.9888636926334
131,81,39.9888636926334
131,82,41.67911631063518
131,83,43.418368523030296
131,84,45.209546312011184
131,85,47.055845832016416
131,86,48.960767730891234
131,87,50.92815710027068
131,88,52.96225020081155
131,89,55.067729389487766
131,90,57.24978803974025
131,91,59.51420771871108
131,92,61.86745050790796
131,93,64.31677017912327
131,94,66.87034704425102
131,95,69.53745279850102
131,96,72.32865373659462
131,97,75.25606358676055
131,98,78.33366125001359
131,99,81.57769452623012
131,100,85.00719935662704
131,101,88.64467666561313
131,102,92.5169879338674
131,103,96.65656022308448
131,104,101.1030385523078
131,105,105.90560101271998
131,106,111.12628363209777
131,107,116.84489442035724
131,108,123.16652535982684
131,109,130.23350749920985
131,110,138.2453910566812
131,111,130.23350749920985
131,112,123.16652535982684
131,113,116.84489442035724
131,114,111.12628363209777
131,115,105.90560101271998
131,116,101.1030385523078
131,117,101.1030385523078
131,118,105.90560101271998
131,119,111.12628363209777
131,120,105.90560101271998
131,121,105.90560101271998
131,122,111.12628363209777
131,123,116.84489442035724
131,124,123.16652535982684
131,125,130.23350749920985
131,126,138.2453910566812
131,127,147.4944318463167
131,128,158.43372525395398
131,129,171.82233833280657
131,130,189.08326267991342
131,131,213.41116916640328
131,132,189.08326267991342
131,133,171.82233833280657
131,134,158.43372525395398
131,135,147.4944318463167
131,136,138.2453910566812
131,137,130.23350749920985
131,138,130.23350749920985
131,139,123.16652535982684
131,140,116.84489442035724
131,141,111.12628363209777
131,142,105.90560101271998
131,143,101.1030385523078
131,144,96.65656022308448
131,145,92.5169879338674
131,146,88.64467666561313
131,147,85.00719935662704
131,148,81.57769452623012
131,149,85.00719935662704
131,150,88.64467666561313
131,151,92.5169879338674
131,152,96.65656022308448
131,153,101.1030385523078
131,154,105.90560101271998
131,155,111.12628363209777
131,156,116.84489442035724
131,157,123.16652535982684
131,158,116.84489442035724
131,159,111.12628363209777
131,160,105.90560101271998
131,161,101.1030385523078
131,162,96.65656022308448
131,163,101.1030385523078
131,164,96.65656022308448
131,165,92.5169879338674
131,166,88.64467666561313
131,167,85.00719935662704
131,168,81.57769452623012
131,169,78.33366125001359
131,170,75.25606358676055
131,171,72.32865373659462
131,172,69.53745279850102
131,173,66.87034704425102
131,174,64.31677017912327
131,175,61.86745050790796
131,176,59.51420771871108
131,177,61.86745050790796
131,178,64.31677017912327
131,179,66.87034704425102
131,180,69.53745279850102
131,181,72.32865373659462
131,182,75.25606358676055
131,183,78.33366125001359
131,184,81.57769452623012
131,185,85.00719935662704
131,186,88.64467666561313
131,187,92.5169879338674
131,188,96.65656022308448
131,189,101.1030385523078
131,190,105.90560101271998
131,191,111.12628363209777
131,192,116.84489442035724
131,193,123.16652535982684
131,194,130.23350749920985
131,195,138.2453910566812
131,196,147.4944318463167
131,197,158.43372525395398
131,198,147.4944318463167
131,199,138.2453910566812
132,0,130.23350749920985
132,1,138.2453910566812
132,2,147.4944318463167
132,3,158.43372525395398
132,4,147.4944318463167
132,5,138.2453910566812
132,6,130.23350749920985
132,7,123.16652535982684
132,8,116.84489442035724
132,9,111.12628363209777
132,10,105.90560101271998
132,11,101.1030385523078
132,12,96.65656022308448
132,13,92.5169879338674
132,14,88.64467666561313
132,15,85.00719935662704
132,16,81.57769452623012
132,17,78.33366125001359
132,18,78.33366125001359
132,19,81.57769452623012
132,20,85.00719935662704
132,21,88.64467666561313
132,22,92.5169879338674
132,23,96.65656022308448
132,24,101.1030385523078
132,25,105.90560101271998
132,26,111.12628363209777
132,27,116.84489442035724
132,28,123.16652535982684
132,29,116.84489442035724
132,30,111.12628363209777
132,31,105.90560101271998
132,32,101.1030385523078
132,33,105.90560101271998
132,34,111.12628363209777
132,35,116.84489442035724
132,36,123.16652535982684
132,37,130.23350749920985
132,38,138.2453910566812
132,39,147.4944318463167
132,40,158.43372525395398
132,41,171.82233833280657
132,42,189.08326267991342
132,43,171.82233833280657
132,44,158.43372525395398
132,45,147.4944318463167
132,46,138.2453910566812
132,47,130.23350749920985
132,48,123.16652535982684
132,49,116.84489442035724
132,50,111.12628363209777
132,51,105.90560101271998
132,52,111.12628363209777
132,53,116.84489442035724
132,54,111.12628363209777
132,55,105.90560101271998
132,56,101.1030385523078
132,57,96.65656022308448
132,58,92.5169879338674
132,59,88.64467666561313
132,60,85.00719935662704
132,61,81.57769452623012
132,62,78.33366125001359
132,63,75.25606358676055
132,64,72.32865373659462
132,65,69.53745279850102
132,66,66.87034704425102
132,67,64.31677017912327
132,68,61.86745050790796
132,69,59.51420771871108
132,70,57.24978803974025
132,71,55.067729389487766
132,72,52.96225020081155
132,73,50.92815710027068
132,74,48.960767730891234
132,75,47.055845832016416
132,76,45.209546312011184
132,77,43.418368523030296
132,78,41.67911631063518
132,79,39.9888636926334
132,80,39.9888636926334
132,81,41.67911631063518
132,82,43.418368523030296
132,83,45.209546312011184
132,84,47.055845832016416
132,85,48.960767730891234
132,86,50.92815710027068
132,87,52.96225020081155
132,88,55.067729389487766
132,89,57.24978803974025
132,90,59.51420771871108
132,91,61.86745050790796
132,92,64.31677017912327
132,93,66.87034704425102
132,94,69.53745279850102
132,95,72.32865373659462
132,96,75.25606358676055
132,97,78.33366125001359
132,98,81.57769452623012
132,99,85.00719935662704
132,100,88.64467666561313
132,101,92.5169879338674
132,102,96.65656022308448
132,103,101.1030385523078
132,104,105.90560101271998
132,105,111.12628363209777
132,106,116.84489442035724
132,107,123.16652535982684
132,108,130.23350749920985
132,109,138.2453910566812
132,110,147.4944318463167
132,111,138.2453910566812
132,112,130.23350749920985
132,113,123.16652535982684
132,114,116.84489442035724
132,115,111.12628363209777
132,116,105.90560101271998
132,117,105.90560101271998
132,118,111.12628363209777
132,119,116.84489442035724
132,120,111.12628363209777
132,121,111.12628363209777
132,122,116.84489442035724
132,123,123.16652535982684
132,124,130.23350749920985
132,125,138.2453910566812
132,126,147.4944318463167
132,127,158.43372525395398
132,128,171.82233833280657
132,129,189.08326267991342
132,130,213.41116916640328
132,131,255.0
132,132,213.41116916640328
132,133,189.08326267991342
132,134,171.82233833280657
132,135,158.43372525395398
132,136,147.4944318463167
132,137,138.2453910566812
132,138,138.2453910566812
132,139,130.23350749920985
132,140,123.16652535982684
132,141,116.84489442035724
132,142,111.12628363209777
132,143,105.90560101271998
132,144,101.1030385523078
132,145,96.65656022308448
132,146,92.5169879338674
132,147,88.64467666561313
132,148,85.00719935662704
132,149,88.64467666561313
132,150,92.5169879338674
132,151,96.65656022308448
132,152,101.1030385523078
132,153,105.90560101271998
132,154,111.12628363209777
132,155,116.84489442035724
132,156,123.16652535982684
132,157,130.23350749920985
132,158,123.16652535982684
132,159,116.84489442035724
132,160,111.12628363209777
132,161,105.90560101271998
132,162,101.1030385523078
132,163,96.65656022308448
132,164,92.5169879338674
132,165,88.64467666561313
132,166,85.00719935662704
132,167,81.57769452623012
132,168,78.33366125001359
132,169,75.25606358676055
132,170,72.32865373659462
132,171,69.53745279850102
132,172,66.87034704425102
132,173,64.31677017912327
132,174,61.86745050790796
132,175,59.51420771871108
132,176,61.86745050790796
132,177,64.31677017912327
132,178,66.87034704425102
132,179,69.53745279850102
132,180,72.32865373659462
132,181,75.25606358676055
132,182,78.33366125001359
132,183,81.57769452623012
132,184,85.00719935662704
132,185,88.64467666561313
132,186,92.5169879338674
132,187,96.65656022308448
132,188,101.1030385523078
132,189,105.90560101271998
132,190,111.12628363209777
132,191,116.84489442035724
132,192,123.16652535982684
132,193,130.23350749920985
132,194,138.2453910566812
132,195,147.4944318463167
132,196,158.43372525395398
132,197,171.82233833280657
132,198,158.43372525395398
132,199,147.4944318463167
133,0,123.16652535982684
133,1,130.23350749920985
133,2,138.2453910566812
133,3,147.4944318463167
133,4,138.2453910566812
133,5,130.23350749920985
133,6,123.16652535982684
133,7,116.84489442035724
133,8,111.12628363209777
133,9,105.90560101271998
133,10,101.1030385523078
133,11,96.65656022308448
133,12,92.5169879338674
133,13,88.64467666561313
133,14,85.00719935662704
133,15,81.57769452623012
133,16,78.33366125001359
133,17,75.25606358676055
133,18,75.25606358676055
133,19,78.33366125001359
133,20,81.57769452623012
133,21,85.00719935662704
133,22,88.64467666561313
133,23,92.5169879338674
133,24,96.65656022308448
133,25,101.1030385523078
133,26,105.90560101271998
133,27,111.12628363209777
133,28,116.84489442035724
133,29,111.12628363209777
133,30,105.90560101271998
133,31,101.1030385523078
133,32,105.90560101271998
133,33,111.12628363209777
133,34,116.84489442035724
133,35,123.16652535982684
133,36,130.23350749920985
133,37,138.2453910566812
133,38,147.4944318463167
133,39,158.43372525395398
133,40,171.82233833280657
133,41,189.08326267991342
133,42,213.41116916640328
133,43,189.08326267991342
133,44,171.82233833280657
133,45,158.43372525395398
133,46,147.4944318463167
133,47,138.2453910566812
133,48,130.23350749920985
133,49,123.16652535982684
133,50,116.84489442035724
133,51,111.12628363209777
133,52,105.90560101271998
133,53,111.12628363209777
133,54,105.90560101271998
133,55,101.1030385523078
133,56,96.65656022308448
133,57,92.5169879338674
133,58,88.64467666561313
133,59,85.00719935662704
133,60,81.57769452623012
133,61,78.33366125001359
133,62,75.25606358676055
133,63,72.32865373659462
133,64,69.53745279850102
133,65,66.87034704425102
133,66,64.31677017912327
133,67,61.86745050790796
133,68,59.51420771871108
133,69,57.24978803974025
133,70,55.067729389487766
133,71,52.96225020081155
133,72,50.92815710027068
133,73,48.960767730891234
133,74,47.055845832016416
133,75,45.209546312011184
133,76,43.418368523030296
133,77,41.67911631063518
133,78,39.9888636926334
133,79,39.9888636926334
133,80,41.67911631063518
133,81,43.418368523030296
133,82,45.209546312011184
133,83,47.055845832016416
133,84,48.960767730891234
133,85,50.92815710027068
133,86,52.96225020081155
133,87,55.067729389487766
133,88,57.24978803974025
133,89,59.51420771871108
133,90,61.86745050790796
133,91,64.31677017912327
133,92,66.87034704425102
133,93,69.53745279850102
133,94,72.32865373659462
133,95,75.25606358676055
133,96,78.33366125001359
133,97,81.57769452623012
133,98,85.00719935662704
133,99,88.64467666561313
133,100,92.5169879338674
133,101,96.65656022308448
133,102,101.1030385523078
133,103,105.90560101271998
133,104,111.12628363209777
133,105,116.84489442035724
133,106,123.16652535982684
133,107,130.23350749920985
133,108,138.2453910566812
133,109,147.4944318463167
133,110,158.43372525395398
133,111,147.4944318463167
133,112,138.2453910566812
133,113,130.23350749920985
133,114,123.16652535982684
133,115,116.84489442035724
133,116,111.12628363209777
133,117,111.12628363209777
133,118,116.84489442035724
133,119,123.16652535982684
133,120,116.84489442035724
133,121,111.12628363209777
133,122,111.12628363209777
133,123,116.84489442035724
133,124,123.16652535982684
133,125,130.23350749920985
133,126,138.2453910566812
133,127,147.4944318463167
133,128,158.43372525395398
133,129,171.82233833280657
133,130,189.08326267991342
133,131,213.41116916640328
133,132,189.08326267991342
133,133,171.82233833280657
133,134,158.43372525395398
133,135,147.4944318463167
133,136,138.2453910566812
133,137,138.2453910566812
